Snapshots/Description,Snapshots/Encrypted,Snapshots/OwnerId,Snapshots/Progress,Snapshots/SnapshotId,Snapshots/StartTime,Snapshots/State,Snapshots/VolumeId,Snapshots/VolumeSize,Snapshots/Tags/0/Key,Snapshots/Tags/0/Value,Snapshots/Tags/1/Key,Snapshots/Tags/1/Value,Snapshots/Tags/2/Key,Snapshots/Tags/2/Value,Snapshots/Tags/3/Key,Snapshots/Tags/3/Value,Snapshots/Tags/4/Key,Snapshots/Tags/4/Value,Snapshots/Tags/5/Key,Snapshots/Tags/5/Value,Snapshots/Tags/6/Key,Snapshots/Tags/6/Value,Snapshots/Tags/7/Key,Snapshots/Tags/7/Value,Snapshots/Tags/8/Key,Snapshots/Tags/8/Value,Snapshots/StorageTier
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-05cbf4db8b1a88739,2021-01-20T00:20:32.084Z,completed,vol-07e94096d3137357b,30,spotinst:aws:ec2:group:createdBy,spotinst,Snapshot,true,MaintainedBY,DevOps,Name,artifactory,dlm:managed,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,SnapshotCreator,DLM,CreatedBy,terraform,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-06998576a07a792ec,2021-01-19T00:22:20.880Z,completed,vol-0b03ec6aadb36fb4c,30,Snapshot,true,SnapshotCreator,DLM,MaintainedBY,DevOps,dlm:managed,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,spotinst:aws:ec2:group:createdBy,spotinst,CreatedBy,terraform,Name,artifactory,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0bcb3a9ec77d2f4d2,2021-01-19T00:22:21.277Z,completed,vol-0fa40ad6cf4d5156f,30,MaintainedBY,DevOps,Name,jenkins-master-test,SnapshotCreator,DLM,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,dlm:managed,true,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,CreatedBy,terraform,Snapshot,true,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-086210c3234e03271,2021-01-18T00:21:36.549Z,completed,vol-0b03ec6aadb36fb4c,30,spotinst:aws:ec2:group:createdBy,spotinst,Name,artifactory,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,MaintainedBY,DevOps,Snapshot,true,dlm:managed,true,CreatedBy,terraform,SnapshotCreator,DLM,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-014326813d053951f,2021-01-17T00:13:38.782Z,completed,vol-0b03ec6aadb36fb4c,30,MaintainedBY,DevOps,Snapshot,true,CreatedBy,terraform,Name,artifactory,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,spotinst:aws:ec2:group:createdBy,spotinst,SnapshotCreator,DLM,dlm:managed,true,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0e8629e9aa881d089,2021-01-16T00:13:18.637Z,completed,vol-0b03ec6aadb36fb4c,30,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,spotinst:aws:ec2:group:createdBy,spotinst,SnapshotCreator,DLM,CreatedBy,terraform,MaintainedBY,DevOps,Snapshot,true,dlm:managed,true,Name,artifactory,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-02e1af44805fa3bcf,2021-01-15T00:12:43.027Z,completed,vol-0b03ec6aadb36fb4c,30,CreatedBy,terraform,Name,artifactory,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,dlm:managed,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,spotinst:aws:ec2:group:createdBy,spotinst,Snapshot,true,MaintainedBY,DevOps,SnapshotCreator,DLM,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-066891f174eca4e7e,2021-01-14T00:12:32.692Z,completed,vol-0b03ec6aadb36fb4c,30,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,CreatedBy,terraform,Snapshot,true,SnapshotCreator,DLM,MaintainedBY,DevOps,dlm:managed,true,Name,artifactory,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0a04c5602f394edde,2021-01-13T00:21:30.865Z,completed,vol-0b03ec6aadb36fb4c,30,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,CreatedBy,terraform,Name,artifactory,SnapshotCreator,DLM,spotinst:aws:ec2:group:createdBy,spotinst,dlm:managed,true,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,MaintainedBY,DevOps,Snapshot,true,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0547e5f22e1a798d6,2021-01-12T00:12:19.586Z,completed,vol-0b03ec6aadb36fb4c,30,Snapshot,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,MaintainedBY,DevOps,Name,artifactory,spotinst:aws:ec2:group:createdBy,spotinst,dlm:managed,true,CreatedBy,terraform,SnapshotCreator,DLM,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0a5257c4f224e642e,2020-12-04T00:24:10.749Z,completed,vol-06c09a24892be2444,30,Snapshot,true,SnapshotCreator,DLM,MaintainedBY,DevOps,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,CreatedBy,terraform,Name,artifactory,dlm:managed,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,spotinst:aws:ec2:group:createdBy,spotinst,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0849175a454f41e62,2020-12-03T00:18:16.739Z,completed,vol-06c09a24892be2444,30,Snapshot,true,MaintainedBY,DevOps,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,Name,artifactory,spotinst:aws:ec2:group:createdBy,spotinst,dlm:managed,true,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,SnapshotCreator,DLM,CreatedBy,terraform,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-04ba526fd6015ba2c,2020-12-02T00:10:59.839Z,completed,vol-06c09a24892be2444,30,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,CreatedBy,terraform,Snapshot,true,SnapshotCreator,DLM,MaintainedBY,DevOps,dlm:managed,true,Name,artifactory,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0a2b0bdb425495103,2020-12-01T00:24:54.881Z,completed,vol-06c09a24892be2444,30,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,CreatedBy,terraform,Snapshot,true,SnapshotCreator,DLM,MaintainedBY,DevOps,dlm:managed,true,Name,artifactory,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-01bd19e7f9122ef34,2020-11-30T00:13:18.747Z,completed,vol-06c09a24892be2444,30,MaintainedBY,DevOps,SnapshotCreator,DLM,CreatedBy,terraform,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,dlm:managed,true,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,Name,artifactory,Snapshot,true,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-02dda3eec15567cd4,2020-11-29T00:14:29.839Z,completed,vol-06c09a24892be2444,30,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,CreatedBy,terraform,Name,artifactory,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,spotinst:aws:ec2:group:createdBy,spotinst,dlm:managed,true,SnapshotCreator,DLM,MaintainedBY,DevOps,Snapshot,true,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-00ca71cf53214e1b9,2020-11-28T00:21:15.767Z,completed,vol-06c09a24892be2444,30,CreatedBy,terraform,Name,artifactory,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,dlm:managed,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,spotinst:aws:ec2:group:createdBy,spotinst,Snapshot,true,MaintainedBY,DevOps,SnapshotCreator,DLM,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-08fe592a1cfb2b9fb,2020-11-27T00:15:12.675Z,completed,vol-06c09a24892be2444,30,Snapshot,true,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,dlm:managed,true,SnapshotCreator,DLM,CreatedBy,terraform,Name,artifactory,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,spotinst:aws:ec2:group:createdBy,spotinst,MaintainedBY,DevOps,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-010b1262a9cc0b532,2020-11-26T00:10:27.801Z,completed,vol-06c09a24892be2444,30,dlm:managed,true,Name,artifactory,CreatedBy,terraform,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,SnapshotCreator,DLM,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,Snapshot,true,MaintainedBY,DevOps,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-07ed8ca987e43fbdc,2020-11-25T00:24:00.520Z,completed,vol-06c09a24892be2444,30,MaintainedBY,DevOps,SnapshotCreator,DLM,Name,artifactory,Snapshot,true,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,spotinst:aws:ec2:group:createdBy,spotinst,CreatedBy,terraform,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,dlm:managed,true,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0c01a8fa190a29b67,2020-11-24T00:13:17.559Z,completed,vol-06c09a24892be2444,30,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,CreatedBy,terraform,Name,artifactory,MaintainedBY,DevOps,Snapshot,true,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,SnapshotCreator,DLM,spotinst:aws:ec2:group:createdBy,spotinst,dlm:managed,true,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-08bd34a1872468289,2020-11-23T00:14:37.878Z,completed,vol-06c09a24892be2444,30,dlm:managed,true,Name,artifactory,MaintainedBY,DevOps,SnapshotCreator,DLM,CreatedBy,terraform,Snapshot,true,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,spotinst:aws:ec2:group:createdBy,spotinst,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0b13c759df7b60f11,2020-11-22T00:17:04.788Z,completed,vol-06c09a24892be2444,30,dlm:managed,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,SnapshotCreator,DLM,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,CreatedBy,terraform,spotinst:aws:ec2:group:createdBy,spotinst,Snapshot,true,MaintainedBY,DevOps,Name,artifactory,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0f9bedbb09007f8b8,2020-11-21T00:17:50.659Z,completed,vol-06c09a24892be2444,30,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,spotinst:aws:ec2:group:createdBy,spotinst,SnapshotCreator,DLM,CreatedBy,terraform,MaintainedBY,DevOps,Snapshot,true,dlm:managed,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,Name,artifactory,standard
test jenkins before terraform,false,086685601027,100%,snap-0a8e2b8fa729f419b,2020-11-16T17:19:45.747Z,completed,vol-0667e352df27beff4,300,,,,,,,,,,,,,,,,,,,standard
Created for policy: policy-0b55803f624be85da schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-04561443d770f3dec,2020-11-14T23:57:16.270Z,completed,vol-06c09a24892be2444,30,aws:dlm:lifecycle-policy-id,policy-0b55803f624be85da,SnapshotCreator,DLM,dlm:managed,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,,,,,,,,,,,standard
,false,086685601027,100%,snap-04ca8d6a4c0ca90e5,2022-02-16T11:34:58.043Z,completed,vol-01fe21c1a60819de7,300,spotinst:aws:ec2:group:createdBy,spotinst,CreatedBy,terraform,spotinst:accountId,act-bf1b8e33,Name,jenkins-master-test,MaintainedBY,DevOps,spotinst:aws:ec2:group:id,sig-51412910,Snapshot,true,,,,,standard
,false,086685601027,100%,snap-09d4ad4bb06bd1c5e,2022-02-16T11:40:00.650Z,completed,vol-01fe21c1a60819de7,300,Name,jenkins-master-test,spotinst:aws:ec2:group:id,sig-51412910,MaintainedBY,DevOps,CreatedBy,terraform,spotinst:accountId,act-bf1b8e33,spotinst:aws:ec2:group:createdBy,spotinst,Snapshot,true,,,,,standard
,false,086685601027,100%,snap-0dc7a800366ea75ad,2022-02-16T11:40:01.329Z,completed,vol-059a7651f11a28405,500,MaintainedBY,DevOps,Snapshot,true,spotinst:aws:ec2:group:id,sig-d7251a8f,CreatedBy,terraform,Name,artifactory,spotinst:accountId,act-bf1b8e33,spotinst:aws:ec2:group:createdBy,spotinst,,,,,standard
,false,086685601027,100%,snap-0f6ee6e04dba76350,2022-02-16T11:34:59.128Z,completed,vol-059a7651f11a28405,500,MaintainedBY,DevOps,Name,artifactory,spotinst:accountId,act-bf1b8e33,spotinst:aws:ec2:group:id,sig-d7251a8f,Snapshot,true,spotinst:aws:ec2:group:createdBy,spotinst,CreatedBy,terraform,,,,,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-00466f4a2280c74f6,2022-02-16T00:22:13.261Z,completed,vol-05bbef24d8c916a3c,30,Snapshot,true,SnapshotCreator,DLM,dlm:managed,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,MaintainedBY,DevOps,Name,artifactory,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,CreatedBy,terraform,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0dc4ad22188ae1659,2022-02-15T00:14:12.448Z,completed,vol-05bbef24d8c916a3c,30,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,Name,artifactory,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,dlm:managed,true,SnapshotCreator,DLM,Snapshot,true,MaintainedBY,DevOps,CreatedBy,terraform,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-084a8d5fa5b6c12d6,2022-02-14T00:21:19.573Z,completed,vol-05bbef24d8c916a3c,30,dlm:managed,true,MaintainedBY,DevOps,Snapshot,true,SnapshotCreator,DLM,CreatedBy,terraform,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,spotinst:aws:ec2:group:createdBy,spotinst,Name,artifactory,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-00f10f9257a69e430,2022-02-13T00:19:00.066Z,completed,vol-05bbef24d8c916a3c,30,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,dlm:managed,true,Name,artifactory,MaintainedBY,DevOps,Snapshot,true,SnapshotCreator,DLM,CreatedBy,terraform,standard
jenkins-argocd-snapshot,false,086685601027,100%,snap-08ab70b038dd19fdf,2022-02-12T17:36:08.154Z,completed,vol-01fe21c1a60819de7,300,Name,jenkins-argocd-snapshot,,,,,,,,,,,,,,,,,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-083e68106b33d08fc,2022-02-12T00:21:54.933Z,completed,vol-0e805cda17d0b565d,30,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,Snapshot,true,Name,sonarqube,MaintainedBY,DevOps,dlm:managed,true,CreatedBy,terraform,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,SnapshotCreator,DLM,spotinst:aws:ec2:group:createdBy,spotinst,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0fe96466e3305a0a2,2022-02-12T00:19:35.752Z,completed,vol-05bbef24d8c916a3c,30,CreatedBy,terraform,Name,artifactory,dlm:managed,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,SnapshotCreator,DLM,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,Snapshot,true,MaintainedBY,DevOps,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0cacc064460c142d1,2022-02-11T00:19:34.132Z,completed,vol-0e805cda17d0b565d,30,dlm:managed,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,Snapshot,true,Name,sonarqube,MaintainedBY,DevOps,spotinst:aws:ec2:group:createdBy,spotinst,CreatedBy,terraform,SnapshotCreator,DLM,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0a2217cbb8b5a4999,2022-02-11T00:12:05.273Z,completed,vol-05bbef24d8c916a3c,30,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,CreatedBy,terraform,Name,artifactory,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,dlm:managed,true,SnapshotCreator,DLM,MaintainedBY,DevOps,Snapshot,true,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0e93bec7358f67324,2022-02-10T00:24:21.175Z,completed,vol-0e805cda17d0b565d,30,Snapshot,true,SnapshotCreator,DLM,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,CreatedBy,terraform,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,dlm:managed,true,spotinst:aws:ec2:group:createdBy,spotinst,MaintainedBY,DevOps,Name,sonarqube,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-09943ac18740af770,2022-02-10T00:13:31.566Z,completed,vol-05bbef24d8c916a3c,30,spotinst:aws:ec2:group:createdBy,spotinst,CreatedBy,terraform,Name,artifactory,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,dlm:managed,true,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,Snapshot,true,SnapshotCreator,DLM,MaintainedBY,DevOps,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0fb2fa8ce4d7d5be3,2022-02-09T00:23:39.678Z,completed,vol-0e805cda17d0b565d,30,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,CreatedBy,terraform,Snapshot,true,dlm:managed,true,Name,sonarqube,SnapshotCreator,DLM,MaintainedBY,DevOps,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,spotinst:aws:ec2:group:createdBy,spotinst,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0429bcf5c66879362,2022-02-09T00:10:43.708Z,completed,vol-05bbef24d8c916a3c,30,SnapshotCreator,DLM,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,spotinst:aws:ec2:group:createdBy,spotinst,dlm:managed,true,CreatedBy,terraform,Name,artifactory,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,MaintainedBY,DevOps,Snapshot,true,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-072fa697da9d8b960,2022-02-08T00:17:18.131Z,completed,vol-0e805cda17d0b565d,30,dlm:managed,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,SnapshotCreator,DLM,CreatedBy,terraform,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,spotinst:aws:ec2:group:createdBy,spotinst,Snapshot,true,MaintainedBY,DevOps,Name,sonarqube,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-04c07ad1a35347b10,2022-02-08T00:15:59.503Z,completed,vol-05bbef24d8c916a3c,30,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,dlm:managed,true,spotinst:aws:ec2:group:createdBy,spotinst,MaintainedBY,DevOps,Name,artifactory,SnapshotCreator,DLM,CreatedBy,terraform,Snapshot,true,standard
,false,086685601027,100%,snap-00cbce449fbfd87e4,2022-02-07T22:31:53.371Z,completed,vol-03a59e9bf0e4b9947,4,,,,,,,,,,,,,,,,,,,standard
,false,086685601027,100%,snap-08fd1f30fac151a57,2022-02-07T22:31:47.990Z,completed,vol-0045bfa2703cd4430,8,,,,,,,,,,,,,,,,,,,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0f91ad2f89679452f,2022-02-07T00:22:13.139Z,completed,vol-0e805cda17d0b565d,30,spotinst:aws:ec2:group:createdBy,spotinst,CreatedBy,terraform,SnapshotCreator,DLM,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,dlm:managed,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,Snapshot,true,MaintainedBY,DevOps,Name,sonarqube,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0711bf4b9d054b22d,2022-02-07T00:12:34.672Z,completed,vol-05bbef24d8c916a3c,30,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,SnapshotCreator,DLM,spotinst:aws:ec2:group:createdBy,spotinst,dlm:managed,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,CreatedBy,terraform,Name,artifactory,MaintainedBY,DevOps,Snapshot,true,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0a9ae96a69aec4a34,2022-02-06T00:20:41.502Z,completed,vol-0e805cda17d0b565d,30,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,CreatedBy,terraform,Name,sonarqube,Snapshot,true,MaintainedBY,DevOps,SnapshotCreator,DLM,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,dlm:managed,true,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0999d5e737f8a53c1,2022-02-06T00:11:59.975Z,completed,vol-05bbef24d8c916a3c,30,Snapshot,true,MaintainedBY,DevOps,spotinst:aws:ec2:group:createdBy,spotinst,CreatedBy,terraform,Name,artifactory,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,dlm:managed,true,SnapshotCreator,DLM,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0af5f6e7621dad2a4,2022-02-05T00:23:47.488Z,completed,vol-0e805cda17d0b565d,30,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,CreatedBy,terraform,Name,sonarqube,MaintainedBY,DevOps,SnapshotCreator,DLM,Snapshot,true,dlm:managed,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0b7977d92d78cf467,2022-02-05T00:11:52.160Z,completed,vol-05bbef24d8c916a3c,30,spotinst:aws:ec2:group:createdBy,spotinst,dlm:managed,true,Name,artifactory,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,Snapshot,true,SnapshotCreator,DLM,MaintainedBY,DevOps,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,CreatedBy,terraform,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0dced0d001ffaa5ee,2022-02-04T00:24:49.880Z,completed,vol-05bbef24d8c916a3c,30,SnapshotCreator,DLM,Snapshot,true,MaintainedBY,DevOps,CreatedBy,terraform,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,Name,artifactory,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,dlm:managed,true,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-09dca410ad3e71af7,2022-02-04T00:15:29.201Z,completed,vol-0e805cda17d0b565d,30,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,CreatedBy,terraform,SnapshotCreator,DLM,spotinst:aws:ec2:group:createdBy,spotinst,dlm:managed,true,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,Name,sonarqube,MaintainedBY,DevOps,Snapshot,true,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0d1223edfe2387924,2022-02-03T00:10:53.044Z,completed,vol-05bbef24d8c916a3c,30,CreatedBy,terraform,Name,artifactory,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,dlm:managed,true,MaintainedBY,DevOps,spotinst:aws:ec2:group:createdBy,spotinst,Snapshot,true,SnapshotCreator,DLM,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-094e04e0d9adb9fd9,2022-02-03T00:11:16.126Z,completed,vol-0e805cda17d0b565d,30,CreatedBy,terraform,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,dlm:managed,true,SnapshotCreator,DLM,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,Snapshot,true,Name,sonarqube,spotinst:aws:ec2:group:createdBy,spotinst,MaintainedBY,DevOps,standard
